,Independent Samples,,
Protein_ID,Cysteine_ positions,Pos & Neg samples,
sp|Q5E9A3|,201,Non-SNO,
sp|Q5E9A3|,293,Non-SNO,
sp|Q5E9A3|,355,Non-SNO,
sp|Q9JIA1|,13,Non-SNO,
sp|Q8CE90|,341,Non-SNO,
sp|Q8CE90|,376,Non-SNO,
sp|Q8CE90|,458,Non-SNO,
sp|Q8CE90|,477,Non-SNO,
sp|Q8CE90|,479,Non-SNO,
sp|Q8CE90|,510,Non-SNO,
sp|Q8CE90|,524,Non-SNO,
sp|Q8CE90|,534,Non-SNO,
sp|Q8CE90|,535,Non-SNO,
sp|Q921I1|,373,Non-SNO,
sp|Q921I1|,386,Non-SNO,
sp|Q921I1|,395,Non-SNO,
sp|Q921I1|,420,Non-SNO,
sp|Q921I1|,435,Non-SNO,
sp|Q921I1|,496,Non-SNO,
sp|Q921I1|,506,Non-SNO,
sp|Q921I1|,517,Non-SNO,
sp|Q921I1|,520,Non-SNO,
sp|Q921I1|,526,Non-SNO,
sp|Q921I1|,583,Non-SNO,
sp|Q921I1|,597,Non-SNO,
sp|Q921I1|,633,Non-SNO,
sp|Q921I1|,638,Non-SNO,
sp|Q921I1|,655,Non-SNO,
sp|Q921I1|,683,Non-SNO,
sp|Q9ULV4|,23,Non-SNO,
sp|Q9ULV4|,39,Non-SNO,
sp|Q9ULV4|,330,Non-SNO,
sp|Q9ULV4|,420,Non-SNO,
sp|Q8VE88|,24,Non-SNO,
sp|Q8VE88|,292,Non-SNO,
sp|Q8VE88|,384,Non-SNO,
sp|Q8VE88|,421,Non-SNO,
sp|Q8VE88|,434,Non-SNO,
sp|P97861|,3,Non-SNO,
sp|P97861|,7,Non-SNO,
sp|P97861|,14,Non-SNO,
sp|P97861|,18,Non-SNO,
sp|P97861|,25,Non-SNO,
sp|P97861|,26,Non-SNO,
sp|P97861|,37,Non-SNO,
sp|P97861|,51,Non-SNO,
sp|P97861|,59,Non-SNO,
sp|P97861|,71,Non-SNO,
sp|P97861|,77,Non-SNO,
sp|P97861|,101,Non-SNO,
sp|P97861|,112,Non-SNO,
sp|P97861|,146,Non-SNO,
sp|P97861|,147,Non-SNO,
sp|P97861|,168,Non-SNO,
sp|P97861|,217,Non-SNO,
sp|P97861|,273,Non-SNO,
sp|P97861|,341,Non-SNO,
sp|P97861|,366,Non-SNO,
sp|P97861|,384,Non-SNO,
sp|P97861|,418,Non-SNO,
sp|P97861|,427,Non-SNO,
sp|P97861|,437,Non-SNO,
sp|P97861|,441,Non-SNO,
sp|P97861|,454,Non-SNO,
sp|P97861|,458,Non-SNO,
sp|P97861|,470,Non-SNO,
sp|P97861|,473,Non-SNO,
sp|P97861|,479,Non-SNO,
sp|P97861|,483,Non-SNO,
sp|P97861|,486,Non-SNO,
sp|Q60625|,55,Non-SNO,
sp|Q60625|,59,Non-SNO,
sp|Q60625|,99,Non-SNO,
sp|Q60625|,103,Non-SNO,
sp|Q60625|,142,Non-SNO,
sp|Q60625|,198,Non-SNO,
sp|Q60625|,249,Non-SNO,
sp|Q60625|,302,Non-SNO,
sp|Q60625|,344,Non-SNO,
sp|Q60625|,383,Non-SNO,
sp|Q60625|,443,Non-SNO,
sp|Q60625|,470,Non-SNO,
sp|Q60625|,498,Non-SNO,
sp|Q60625|,514,Non-SNO,
sp|Q60625|,672,Non-SNO,
sp|Q60625|,689,Non-SNO,
sp|Q60625|,701,Non-SNO,
sp|Q60625|,767,Non-SNO,
sp|Q60625|,812,Non-SNO,
sp|Q60625|,863,Non-SNO,
sp|Q60625|,881,Non-SNO,
sp|P10637|,614,Non-SNO,
sp|P12931|,241,Non-SNO,
sp|P12931|,248,Non-SNO,
sp|P57722|,141,Non-SNO,
sp|P57722|,190,Non-SNO,
sp|Q6PER3|,39,Non-SNO,
sp|Q6PER3|,45,Non-SNO,
sp|Q6PER3|,55,Non-SNO,
sp|Q6PER3|,237,Non-SNO,
sp|Q8K2D3|,14,Non-SNO,
sp|Q8K2D3|,47,Non-SNO,
sp|Q8K2D3|,191,Non-SNO,
sp|Q8K2D3|,272,Non-SNO,
sp|Q8K2D3|,311,Non-SNO,
sp|Q8K2D3|,341,Non-SNO,
sp|Q8K2D3|,353,Non-SNO,
sp|Q8K2D3|,410,Non-SNO,
sp|Q8K2D3|,413,Non-SNO,
sp|Q8K2D3|,477,Non-SNO,
sp|Q8K2D3|,499,Non-SNO,
sp|P68181|,200,Non-SNO,
sp|P68181|,344,Non-SNO,
sp|Q01097|,7,Non-SNO,
sp|Q01097|,8,Non-SNO,
sp|Q01097|,86,Non-SNO,
sp|Q01097|,232,Non-SNO,
sp|Q01097|,321,Non-SNO,
sp|Q01097|,395,Non-SNO,
sp|Q01097|,429,Non-SNO,
sp|Q01097|,456,Non-SNO,
sp|Q01097|,457,Non-SNO,
sp|Q01097|,588,Non-SNO,
sp|Q01097|,838,Non-SNO,
sp|Q01097|,849,Non-SNO,
sp|Q01097|,854,Non-SNO,
sp|Q01097|,871,Non-SNO,
sp|Q01097|,946,Non-SNO,
sp|Q01097|,954,Non-SNO,
sp|Q01097|,1006,Non-SNO,
sp|Q01097|,1173,Non-SNO,
sp|Q01097|,1215,Non-SNO,
sp|Q01097|,1218,Non-SNO,
sp|Q01097|,1239,Non-SNO,
sp|Q01097|,1242,Non-SNO,
sp|Q01097|,1245,Non-SNO,
sp|Q01097|,1394,Non-SNO,
sp|Q01097|,1445,Non-SNO,
sp|Q01097|,1453,Non-SNO,
sp|P13595|,41,Non-SNO,
sp|P13595|,139,Non-SNO,
sp|P13595|,288,Non-SNO,
sp|O88737|,464,Non-SNO,
sp|O88737|,467,Non-SNO,
sp|O88737|,487,Non-SNO,
sp|O88737|,492,Non-SNO,
sp|O88737|,495,Non-SNO,
sp|O88737|,1905,Non-SNO,
sp|O88737|,1906,Non-SNO,
sp|O88737|,2574,Non-SNO,
sp|O55131|,203,Non-SNO,
sp|Q2KJH6|,11,Non-SNO,
sp|Q80Z24|,112,Non-SNO,
sp|P60335|,54,Non-SNO,
sp|P60335|,109,Non-SNO,
sp|P60335|,158,Non-SNO,
sp|P60335|,163,Non-SNO,
sp|P60335|,201,Non-SNO,
sp|P60335|,293,Non-SNO,
sp|P60335|,355,Non-SNO,
sp|Q8C078|,4,Non-SNO,
sp|Q8C078|,33,Non-SNO,
sp|Q8C078|,57,Non-SNO,
sp|Q8C078|,121,Non-SNO,
sp|Q8C078|,123,Non-SNO,
sp|Q8C078|,159,Non-SNO,
sp|Q8C078|,223,Non-SNO,
sp|Q8C078|,382,Non-SNO,
sp|Q8C078|,388,Non-SNO,
sp|Q8C078|,397,Non-SNO,
sp|Q8C078|,461,Non-SNO,
sp|Q8C078|,561,Non-SNO,
sp|Q9QZF2|,12,Non-SNO,
sp|Q9QZF2|,20,Non-SNO,
sp|Q9QZF2|,62,Non-SNO,
sp|Q9QZF2|,68,Non-SNO,
sp|Q9QZF2|,69,Non-SNO,
sp|Q9QZF2|,190,Non-SNO,
sp|Q9QZF2|,245,Non-SNO,
sp|Q9QZF2|,255,Non-SNO,
sp|Q9QZF2|,258,Non-SNO,
sp|Q9QZF2|,267,Non-SNO,
sp|Q9QZF2|,271,Non-SNO,
sp|Q9QZF2|,278,Non-SNO,
sp|Q9QZF2|,342,Non-SNO,
sp|Q9QZF2|,400,Non-SNO,
sp|Q9QZF2|,414,Non-SNO,
sp|Q9QZF2|,493,Non-SNO,
sp|Q9QZF2|,498,Non-SNO,
sp|Q9QZF2|,533,Non-SNO,
sp|P62633|,87,Non-SNO,
sp|Q9CZN4|,11,Non-SNO,
sp|Q9CZN4|,17,Non-SNO,
sp|Q9CZN4|,21,Non-SNO,
sp|Q9CZN4|,74,Non-SNO,
sp|Q9CZN4|,90,Non-SNO,
sp|Q9CZN4|,98,Non-SNO,
sp|Q9CZN4|,99,Non-SNO,
sp|Q9CZN4|,102,Non-SNO,
sp|Q9CZN4|,107,Non-SNO,
sp|Q9CZN4|,108,Non-SNO,
sp|Q9CZN4|,120,Non-SNO,
sp|Q9CZN4|,158,Non-SNO,
sp|Q9CZN4|,200,Non-SNO,
sp|Q8C078|,461,Non-SNO,
sp|Q9ES97|,47,Non-SNO,
sp|Q9ES97|,153,Non-SNO,
sp|Q9ES97|,212,Non-SNO,
sp|Q9ES97|,512,Non-SNO,
sp|Q61282|,51,Non-SNO,
sp|Q61282|,133,Non-SNO,
sp|Q61282|,175,Non-SNO,
sp|Q61282|,199,Non-SNO,
sp|Q61282|,246,Non-SNO,
sp|Q61282|,273,Non-SNO,
sp|Q61282|,297,Non-SNO,
sp|Q61282|,318,Non-SNO,
sp|Q61282|,348,Non-SNO,
sp|Q61282|,509,Non-SNO,
sp|Q61282|,533,Non-SNO,
sp|Q61282|,554,Non-SNO,
sp|Q61282|,580,Non-SNO,
sp|Q61282|,607,Non-SNO,
sp|Q61282|,631,Non-SNO,
sp|Q61282|,652,Non-SNO,
sp|Q61282|,682,Non-SNO,
sp|Q61282|,1922,Non-SNO,
sp|Q61282|,1933,Non-SNO,
sp|Q61282|,1950,Non-SNO,
sp|Q61282|,2018,Non-SNO,
sp|Q61282|,2034,Non-SNO,
sp|Q61282|,2042,Non-SNO,
sp|Q61282|,2049,Non-SNO,
sp|Q61282|,2078,Non-SNO,
sp|Q61282|,2092,Non-SNO,
sp|Q8BGW1|,246,Non-SNO,
sp|Q8BGW1|,335,Non-SNO,
sp|Q8BGW1|,389,Non-SNO,
sp|Q8BGW1|,394,Non-SNO,
sp|Q8BGW1|,453,Non-SNO,
sp|Q8BGW1|,469,Non-SNO,
sp|Q01082|,1389,Non-SNO,
sp|Q01082|,1900,Non-SNO,
sp|Q01082|,1970,Non-SNO,
sp|Q01082|,2262,Non-SNO,
sp|Q6P9K8|,156,Non-SNO,
sp|Q6P9K8|,173,Non-SNO,
sp|Q6P9K8|,648,Non-SNO,
sp|Q6P9K8|,866,Non-SNO,
sp|Q6P9K8|,1378,Non-SNO,
sp|Q9QY42|,39,Non-SNO,
sp|Q9QY42|,44,Non-SNO,
sp|Q9QY42|,253,Non-SNO,
sp|Q9QY42|,271,Non-SNO,
sp|Q9QY42|,274,Non-SNO,
sp|Q9QY42|,301,Non-SNO,
sp|Q9QY42|,321,Non-SNO,
sp|Q9QY42|,340,Non-SNO,
sp|Q9QY42|,343,Non-SNO,
sp|Q9QY42|,363,Non-SNO,
sp|Q9QY42|,406,Non-SNO,
sp|Q9QY42|,436,Non-SNO,
sp|Q9QY42|,439,Non-SNO,
sp|Q9QY42|,448,Non-SNO,
sp|Q9QY42|,479,Non-SNO,
sp|Q9QY42|,491,Non-SNO,
sp|Q9QY42|,498,Non-SNO,
sp|Q9QY42|,530,Non-SNO,
sp|Q9QY42|,538,Non-SNO,
sp|Q9QY42|,540,Non-SNO,
sp|Q9QY42|,550,Non-SNO,
sp|Q9QY42|,551,Non-SNO,
sp|Q9QY42|,552,Non-SNO,
sp|Q9QY42|,553,Non-SNO,
sp|Q9QY42|,554,Non-SNO,
sp|Q9QY42|,555,Non-SNO,
sp|Q9QY42|,558,Non-SNO,
sp|P46935|,24,Non-SNO,
sp|P46935|,43,Non-SNO,
sp|P46935|,47,Non-SNO,
sp|P46935|,49,Non-SNO,
sp|P46935|,389,Non-SNO,
sp|P46935|,614,Non-SNO,
sp|P46935|,765,Non-SNO,
sp|P46935|,854,Non-SNO,
sp|O76074|,68,Non-SNO,
sp|O76074|,79,Non-SNO,
sp|O76074|,81,Non-SNO,
sp|O76074|,149,Non-SNO,
sp|O76074|,169,Non-SNO,
sp|O76074|,191,Non-SNO,
sp|O76074|,268,Non-SNO,
sp|O76074|,310,Non-SNO,
sp|O76074|,367,Non-SNO,
sp|O76074|,376,Non-SNO,
sp|O76074|,388,Non-SNO,
sp|O76074|,447,Non-SNO,
sp|O76074|,453,Non-SNO,
sp|O76074|,468,Non-SNO,
sp|O76074|,499,Non-SNO,
sp|O76074|,574,Non-SNO,
sp|O76074|,596,Non-SNO,
sp|O76074|,624,Non-SNO,
sp|O76074|,677,Non-SNO,
sp|O76074|,689,Non-SNO,
sp|O76074|,763,Non-SNO,
sp|O76074|,825,Non-SNO,
sp|O76074|,839,Non-SNO,
sp|O76074|,846,Non-SNO,
sp|Q3T100|,151,Non-SNO,
sp|P10096|,282,Non-SNO,
sp|O35633|,47,Non-SNO,
sp|O35633|,159,Non-SNO,
sp|O35633|,160,Non-SNO,
sp|O35633|,169,Non-SNO,
sp|O35633|,193,Non-SNO,
sp|O35633|,194,Non-SNO,
sp|O35633|,218,Non-SNO,
sp|O35633|,254,Non-SNO,
sp|O35633|,270,Non-SNO,
sp|O35633|,285,Non-SNO,
sp|O35633|,338,Non-SNO,
sp|O35633|,348,Non-SNO,
sp|O35633|,421,Non-SNO,
sp|O35633|,437,Non-SNO,
sp|O35633|,469,Non-SNO,
sp|O35633|,503,Non-SNO,
sp|Q99N28|,207,Non-SNO,
sp|Q6PFD5|,48,Non-SNO,
sp|Q6PFD5|,286,Non-SNO,
sp|Q6PFD5|,310,Non-SNO,
sp|Q6PFD5|,313,Non-SNO,
sp|Q6PFD5|,387,Non-SNO,
sp|Q6PFD5|,437,Non-SNO,
sp|Q6PFD5|,438,Non-SNO,
sp|Q6PFD5|,473,Non-SNO,
sp|Q6PFD5|,493,Non-SNO,
sp|Q6PFD5|,509,Non-SNO,
sp|Q6PFD5|,515,Non-SNO,
sp|Q6PFD5|,577,Non-SNO,
sp|Q6PFD5|,789,Non-SNO,
sp|Q6PFD5|,811,Non-SNO,
sp|Q6PFD5|,853,Non-SNO,
sp|Q922Q1|,68,Non-SNO,
sp|Q922Q1|,78,Non-SNO,
sp|Q922Q1|,85,Non-SNO,
sp|Q922Q1|,148,Non-SNO,
sp|Q922Q1|,160,Non-SNO,
sp|Q922Q1|,211,Non-SNO,
sp|Q922Q1|,247,Non-SNO,
sp|Q922Q1|,271,Non-SNO,
sp|Q922Q1|,274,Non-SNO,
sp|Q922Q1|,301,Non-SNO,
sp|Q5VZF2|,19,Non-SNO,
sp|Q5VZF2|,27,Non-SNO,
sp|Q5VZF2|,34,Non-SNO,
sp|Q5VZF2|,53,Non-SNO,
sp|Q5VZF2|,61,Non-SNO,
sp|Q5VZF2|,66,Non-SNO,
sp|Q5VZF2|,182,Non-SNO,
sp|Q5VZF2|,190,Non-SNO,
sp|Q5VZF2|,197,Non-SNO,
sp|Q5VZF2|,218,Non-SNO,
sp|Q5VZF2|,226,Non-SNO,
sp|Q5VZF2|,231,Non-SNO,
sp|Q5VZF2|,324,Non-SNO,
sp|Q5VZF2|,344,Non-SNO,
sp|Q5VZF2|,355,Non-SNO,
sp|Q5VZF2|,357,Non-SNO,
sp|Q5VZF2|,373,Non-SNO,
sp|Q6ZPJ3|,96,Non-SNO,
sp|Q6ZPJ3|,158,Non-SNO,
sp|Q6ZPJ3|,168,Non-SNO,
sp|Q6ZPJ3|,177,Non-SNO,
sp|Q6ZPJ3|,203,Non-SNO,
sp|Q6ZPJ3|,225,Non-SNO,
sp|Q6ZPJ3|,239,Non-SNO,
sp|Q6ZPJ3|,309,Non-SNO,
sp|Q6ZPJ3|,336,Non-SNO,
sp|Q6ZPJ3|,348,Non-SNO,
sp|Q6ZPJ3|,365,Non-SNO,
sp|Q6ZPJ3|,370,Non-SNO,
sp|Q6ZPJ3|,395,Non-SNO,
sp|Q6ZPJ3|,401,Non-SNO,
sp|Q6ZPJ3|,452,Non-SNO,
sp|Q6ZPJ3|,561,Non-SNO,
sp|Q6ZPJ3|,580,Non-SNO,
sp|Q6ZPJ3|,612,Non-SNO,
sp|Q6ZPJ3|,907,Non-SNO,
sp|Q6ZPJ3|,910,Non-SNO,
sp|Q6ZPJ3|,1017,Non-SNO,
sp|Q6ZPJ3|,1022,Non-SNO,
sp|Q6ZPJ3|,1037,Non-SNO,
sp|Q6ZPJ3|,1096,Non-SNO,
sp|Q61137|,7,Non-SNO,
sp|Q61137|,12,Non-SNO,
sp|Q61137|,13,Non-SNO,
sp|Q61137|,35,Non-SNO,
sp|Q61137|,169,Non-SNO,
sp|Q61137|,181,Non-SNO,
sp|Q61137|,257,Non-SNO,
sp|Q61137|,394,Non-SNO,
sp|Q61137|,400,Non-SNO,
sp|Q61137|,406,Non-SNO,
sp|Q61137|,463,Non-SNO,
sp|Q61137|,471,Non-SNO,
sp|Q61137|,475,Non-SNO,
sp|Q61137|,490,Non-SNO,
sp|Q61137|,492,Non-SNO,
sp|Q61137|,506,Non-SNO,
sp|Q61137|,573,Non-SNO,
sp|Q61137|,612,Non-SNO,
sp|Q61137|,619,Non-SNO,
sp|Q61137|,625,Non-SNO,
sp|Q61137|,636,Non-SNO,
sp|Q61137|,638,Non-SNO,
sp|Q61137|,651,Non-SNO,
sp|Q61137|,660,Non-SNO,
sp|Q61137|,668,Non-SNO,
sp|Q61137|,672,Non-SNO,
sp|Q61137|,692,Non-SNO,
sp|Q61137|,694,Non-SNO,
sp|Q61137|,707,Non-SNO,
sp|Q61137|,714,Non-SNO,
sp|Q61137|,720,Non-SNO,
sp|Q61137|,785,Non-SNO,
sp|Q61137|,876,Non-SNO,
sp|Q61137|,941,Non-SNO,
sp|Q61137|,947,Non-SNO,
sp|Q61137|,951,Non-SNO,
sp|Q61137|,954,Non-SNO,
sp|Q61137|,1000,Non-SNO,
sp|Q61137|,1011,Non-SNO,
sp|Q61137|,1026,Non-SNO,
sp|Q61137|,1101,Non-SNO,
sp|Q61137|,1121,Non-SNO,
sp|Q61137|,1153,Non-SNO,
sp|Q61137|,1217,Non-SNO,
sp|Q61137|,1240,Non-SNO,
sp|Q61137|,1261,Non-SNO,
sp|Q61137|,1284,Non-SNO,
sp|Q15831|,73,Non-SNO,
sp|Q15831|,132,Non-SNO,
sp|Q15831|,134,Non-SNO,
sp|Q15831|,151,Non-SNO,
sp|Q15831|,158,Non-SNO,
sp|Q15831|,210,Non-SNO,
sp|Q15831|,278,Non-SNO,
sp|Q15831|,391,Non-SNO,
sp|Q15831|,418,Non-SNO,
sp|Q8R0I4|,6,Non-SNO,
sp|Q8R0I4|,14,Non-SNO,
sp|Q8R0I4|,29,Non-SNO,
sp|Q8R0I4|,72,Non-SNO,
sp|Q8R0I4|,82,Non-SNO,
sp|Q8R0I4|,102,Non-SNO,
sp|Q8R0I4|,120,Non-SNO,
sp|Q8R0I4|,141,Non-SNO,
sp|Q8R0I4|,161,Non-SNO,
sp|Q8R0I4|,168,Non-SNO,
sp|Q61137|,1013,Non-SNO,
sp|Q8R0I4|,210,Non-SNO,
sp|Q9R1T4|,42,Non-SNO,
sp|Q9R1T4|,47,Non-SNO,
sp|Q9R1T4|,151,Non-SNO,
sp|Q9R1T4|,269,Non-SNO,
sp|Q9R1T4|,301,Non-SNO,
sp|Q9R1T4|,388,Non-SNO,
sp|Q9R1T4|,432,Non-SNO,
sp|P11940|,43,Non-SNO,
sp|P11940|,128,Non-SNO,
sp|Q61495|,77,Non-SNO,
sp|Q61495|,127,Non-SNO,
sp|Q61495|,255,Non-SNO,
sp|Q61495|,475,Non-SNO,
sp|Q61495|,586,Non-SNO,
sp|Q61495|,587,Non-SNO,
sp|Q61495|,589,Non-SNO,
sp|Q61495|,630,Non-SNO,
sp|Q61495|,656,Non-SNO,
sp|Q61495|,687,Non-SNO,
sp|Q61495|,804,Non-SNO,
sp|Q9Z1L5|,8,Non-SNO,
sp|Q9Z1L5|,9,Non-SNO,
sp|Q9Z1L5|,241,Non-SNO,
sp|Q9Z1L5|,307,Non-SNO,
sp|Q9Z1L5|,361,Non-SNO,
sp|Q9Z1L5|,412,Non-SNO,
sp|Q9Z1L5|,656,Non-SNO,
sp|Q9Z1L5|,686,Non-SNO,
sp|Q9Z1L5|,838,Non-SNO,
sp|Q9Z1L5|,845,Non-SNO,
sp|Q9Z1L5|,849,Non-SNO,
sp|Q9Z1L5|,856,Non-SNO,
sp|Q9Z1L5|,907,Non-SNO,
sp|Q9Z1L5|,948,Non-SNO,
sp|Q9Z1L5|,991,Non-SNO,
sp|Q9Z1L5|,994,Non-SNO,
sp|Q9Z1L5|,1017,Non-SNO,
sp|Q9Z1L5|,1019,Non-SNO,
sp|Q9Z1L5|,1040,Non-SNO,
sp|Q9Z1L5|,1055,Non-SNO,
sp|Q9Z1L5|,1067,Non-SNO,
sp|Q5EAD2|,200,Non-SNO,
sp|Q5EAD2|,225,Non-SNO,
sp|Q5EAD2|,230,Non-SNO,
sp|Q5EAD2|,234,Non-SNO,
sp|Q5EAD2|,326,Non-SNO,
sp|Q5EAD2|,421,Non-SNO,
sp|O00567|,52,Non-SNO,
sp|O00567|,112,Non-SNO,
sp|O00567|,142,Non-SNO,
sp|O00567|,376,Non-SNO,
sp|O00567|,472,Non-SNO,
sp|P17248|,11,Non-SNO,
sp|P17248|,67,Non-SNO,
sp|P17248|,310,Non-SNO,
sp|P17248|,399,Non-SNO,
sp|Q9QZX7|,113,Non-SNO,
sp|P00727|,376,Non-SNO,
sp|Q80UG2|,10,Non-SNO,
sp|Q80UG2|,94,Non-SNO,
sp|Q80UG2|,129,Non-SNO,
sp|Q80UG2|,137,Non-SNO,
sp|Q80UG2|,283,Non-SNO,
sp|Q80UG2|,299,Non-SNO,
sp|Q80UG2|,355,Non-SNO,
sp|Q80UG2|,373,Non-SNO,
sp|Q80UG2|,392,Non-SNO,
sp|Q80UG2|,404,Non-SNO,
sp|Q80UG2|,509,Non-SNO,
sp|Q80UG2|,515,Non-SNO,
sp|Q80UG2|,518,Non-SNO,
sp|Q80UG2|,526,Non-SNO,
sp|Q80UG2|,529,Non-SNO,
sp|Q80UG2|,535,Non-SNO,
sp|Q80UG2|,541,Non-SNO,
sp|Q80UG2|,557,Non-SNO,
sp|Q80UG2|,592,Non-SNO,
sp|Q80UG2|,611,Non-SNO,
sp|Q80UG2|,655,Non-SNO,
sp|Q80UG2|,661,Non-SNO,
sp|Q80UG2|,664,Non-SNO,
sp|Q80UG2|,671,Non-SNO,
sp|Q80UG2|,674,Non-SNO,
sp|Q80UG2|,680,Non-SNO,
sp|Q80UG2|,687,Non-SNO,
sp|Q80UG2|,700,Non-SNO,
sp|Q80UG2|,738,Non-SNO,
sp|Q80UG2|,761,Non-SNO,
sp|Q80UG2|,803,Non-SNO,
sp|Q80UG2|,810,Non-SNO,
sp|Q80UG2|,813,Non-SNO,
sp|Q80UG2|,822,Non-SNO,
sp|Q80UG2|,825,Non-SNO,
sp|Q80UG2|,831,Non-SNO,
sp|Q80UG2|,837,Non-SNO,
sp|Q80UG2|,854,Non-SNO,
sp|Q80UG2|,900,Non-SNO,
sp|Q80UG2|,915,Non-SNO,
sp|Q80UG2|,932,Non-SNO,
sp|Q80UG2|,936,Non-SNO,
sp|Q80UG2|,993,Non-SNO,
sp|Q80UG2|,1005,Non-SNO,
sp|Q80UG2|,1085,Non-SNO,
sp|Q80UG2|,1095,Non-SNO,
sp|Q80UG2|,1189,Non-SNO,
sp|Q80UG2|,1200,Non-SNO,
sp|Q80UG2|,1288,Non-SNO,
sp|Q80UG2|,1452,Non-SNO,
sp|Q80UG2|,1462,Non-SNO,
sp|Q80UG2|,1503,Non-SNO,
sp|Q80UG2|,1521,Non-SNO,
sp|Q80UG2|,1541,Non-SNO,
sp|Q80UG2|,1741,Non-SNO,
sp|Q80UG2|,1769,Non-SNO,
sp|Q80UG2|,1781,Non-SNO,
sp|Q80UG2|,1873,Non-SNO,
sp|Q6B7M7|,139,Non-SNO,
sp|Q7TMY8|,19,Non-SNO,
sp|Q7TMY8|,29,Non-SNO,
sp|Q7TMY8|,49,Non-SNO,
sp|Q7TMY8|,81,Non-SNO,
sp|Q7TMY8|,182,Non-SNO,
sp|Q7TMY8|,183,Non-SNO,
sp|Q7TMY8|,349,Non-SNO,
sp|Q7TMY8|,366,Non-SNO,
sp|Q7TMY8|,406,Non-SNO,
sp|Q7TMY8|,467,Non-SNO,
sp|Q7TMY8|,471,Non-SNO,
sp|Q7TMY8|,500,Non-SNO,
sp|Q7TMY8|,612,Non-SNO,
sp|Q7TMY8|,624,Non-SNO,
sp|Q7TMY8|,689,Non-SNO,
sp|Q7TMY8|,699,Non-SNO,
sp|Q7TMY8|,790,Non-SNO,
sp|Q7TMY8|,821,Non-SNO,
sp|Q7TMY8|,828,Non-SNO,
sp|Q7TMY8|,876,Non-SNO,
sp|Q7TMY8|,910,Non-SNO,
sp|Q7TMY8|,942,Non-SNO,
sp|Q7TMY8|,955,Non-SNO,
sp|Q7TMY8|,964,Non-SNO,
sp|Q7TMY8|,1074,Non-SNO,
sp|Q7TMY8|,1133,Non-SNO,
sp|Q7TMY8|,1159,Non-SNO,
sp|Q7TMY8|,1252,Non-SNO,
sp|Q7TMY8|,1278,Non-SNO,
sp|Q7TMY8|,1401,Non-SNO,
sp|Q7TMY8|,1421,Non-SNO,
sp|Q7TMY8|,1447,Non-SNO,
sp|Q7TMY8|,1462,Non-SNO,
sp|Q7TMY8|,1544,Non-SNO,
sp|Q7TMY8|,1567,Non-SNO,
sp|Q7TMY8|,1628,Non-SNO,
sp|Q7TMY8|,1762,Non-SNO,
sp|Q7TMY8|,1782,Non-SNO,
sp|Q7TMY8|,1832,Non-SNO,
sp|Q7TMY8|,1879,Non-SNO,
sp|Q7TMY8|,1891,Non-SNO,
sp|Q7TMY8|,1892,Non-SNO,
sp|Q7TMY8|,2106,Non-SNO,
sp|Q7TMY8|,2181,Non-SNO,
sp|Q7TMY8|,2190,Non-SNO,
sp|Q7TMY8|,2655,Non-SNO,
sp|Q7TMY8|,2666,Non-SNO,
sp|Q7TMY8|,2721,Non-SNO,
sp|Q7TMY8|,2865,Non-SNO,
sp|Q7TMY8|,3188,Non-SNO,
sp|Q7TMY8|,3213,Non-SNO,
sp|Q7TMY8|,3239,Non-SNO,
sp|Q7TMY8|,3259,Non-SNO,
sp|Q7TMY8|,3296,Non-SNO,
sp|Q7TMY8|,3333,Non-SNO,
sp|Q7TMY8|,3373,Non-SNO,
sp|Q7TMY8|,3376,Non-SNO,
sp|Q7TMY8|,3386,Non-SNO,
sp|Q7TMY8|,3594,Non-SNO,
sp|Q7TMY8|,3636,Non-SNO,
sp|Q7TMY8|,3659,Non-SNO,
sp|Q7TMY8|,3866,Non-SNO,
sp|Q7TMY8|,4102,Non-SNO,
sp|Q7TMY8|,4129,Non-SNO,
sp|Q7TMY8|,4187,Non-SNO,
sp|Q7TMY8|,4214,Non-SNO,
sp|Q7TMY8|,4344,Non-SNO,
sp|Q7TMY8|,4370,Non-SNO,
sp|Q80TE7|,14,Non-SNO,
sp|Q80TE7|,16,Non-SNO,
sp|Q80TE7|,32,Non-SNO,
sp|Q80TE7|,68,Non-SNO,
sp|Q80TE7|,113,Non-SNO,
sp|Q80TE7|,114,Non-SNO,
sp|Q80TE7|,116,Non-SNO,
sp|Q80TE7|,252,Non-SNO,
sp|Q80TE7|,306,Non-SNO,
sp|Q80TE7|,308,Non-SNO,
sp|Q80TE7|,344,Non-SNO,
sp|Q80TE7|,481,Non-SNO,
sp|Q80TE7|,503,Non-SNO,
sp|Q80TE7|,504,Non-SNO,
sp|Q80TE7|,510,Non-SNO,
sp|Q80TE7|,530,Non-SNO,
sp|Q80TE7|,677,Non-SNO,
sp|Q80TE7|,914,Non-SNO,
sp|Q80TE7|,1263,Non-SNO,
sp|Q80TE7|,1383,Non-SNO,
sp|Q80TE7|,1401,Non-SNO,
sp|Q6Y685|,79,Non-SNO,
sp|Q6Y685|,110,Non-SNO,
sp|Q6Y685|,115,Non-SNO,
sp|Q6Y685|,160,Non-SNO,
sp|Q6Y685|,175,Non-SNO,
sp|Q6Y685|,220,Non-SNO,
sp|Q6Y685|,408,Non-SNO,
sp|Q6Y685|,426,Non-SNO,
sp|Q6Y685|,438,Non-SNO,
